station,station_name,year,wqi,wqi_category,predicted_wqi,absolute_error
RS1,Kikuyu Springs,2017,60.01728333333333,Medium,62.14225605074554,2.1249727174122057
RS2,Mbagathi,2017,58.58208333333333,Medium,70.96969418624339,12.387610852910058
RS3,Nairobi River at museum,2017,60.540633333333325,Medium,67.26715510189598,6.726521768562655
RS4,Riara River,2017,76.05365,Good,70.19695330290995,5.856696697090058
RS5,Ruiruaka River,2017,73.95909999999999,Good,69.65189659153438,4.307203408465611
RS6,Mathare River,2017,50.002416666666676,Medium,50.20591532420634,0.20349865753966156
RS7,Kiu River,2017,51.36783333333334,Medium,49.26503077546292,2.102802557870419
RS8,Ruiru River,2017,76.07038333333334,Good,70.2294138925926,5.840969440740736
RS9,Nairobi River at Njiru,2017,86.83968333333334,Good,73.96970876093471,12.869974572398633
RS10,Ngong River at Njiru,2017,47.070366666666665,Poor,54.588560449272435,7.5181937826057705
RS11,Kamiti River,2017,75.98871666666666,Good,74.61187419041003,1.376842476256627
RS12,Thiririka River,2017,59.21660000000001,Medium,63.627451831988495,4.410851831988488
RS13,Komo River,2017,53.730816666666676,Medium,49.197807868253946,4.53300879841273
RS14,Nairobi River downstream Dandora WWTP,2017,68.05708333333334,Medium,64.28134255921519,3.775740774118148
RS15,Ndarugu River,2017,44.456833333333336,Poor,50.436105060405616,5.97927172707228
RS16,Athi River at Fourteen Falls,2017,73.77301666666668,Good,69.2980480589286,4.474968607738077
RS17,Athi River downstream of EPZA WWTP,2017,56.66616666666667,Medium,65.73458512530861,9.068418458641943
RS18,Athi River at Wamunyu,2017,89.64975000000001,Good,79.64988387967364,9.999866120326374
RS1,Kikuyu Springs,2018,56.8053,Medium,59.81294884324199,3.007648843241988
RS2,Mbagathi,2018,77.13815000000001,Good,69.8341704632937,7.303979536706308
RS3,Nairobi River at museum,2018,64.19045000000001,Medium,73.5458239536816,9.355373953681593
RS4,Riara River,2018,74.8568,Good,68.84035619855705,6.016443801442961
RS5,Ruiruaka River,2018,70.6214,Good,66.62999379162264,3.991406208377356
RS6,Mathare River,2018,57.792750000000005,Medium,56.383193646450614,1.409556353549391
RS7,Kiu River,2018,52.17636666666667,Medium,51.71750120762786,0.4588654590388046
RS8,Ruiru River,2018,54.16823333333333,Medium,65.10529854285716,10.937065209523823
RS9,Nairobi River at Njiru,2018,63.181250000000006,Medium,67.5303482984568,4.349098298456795
RS10,Ngong River at Njiru,2018,49.83926666666666,Poor,50.83174532310402,0.9924786564373633
RS11,Kamiti River,2018,74.24040000000001,Good,69.25870389867721,4.981696101322797
RS12,Thiririka River,2018,63.14011666666667,Medium,65.37115874725458,2.231042080587912
RS13,Komo River,2018,61.96673333333334,Medium,65.48024268976465,3.513509356431314
RS14,Nairobi River downstream Dandora WWTP,2018,68.99741666666667,Medium,65.94792194854496,3.049494718121707
RS15,Ndarugu River,2018,46.919,Poor,51.646621388932964,4.727621388932967
RS16,Athi River at Fourteen Falls,2018,66.93105,Medium,69.94930770301427,3.018257703014271
RS17,Athi River downstream of EPZA WWTP,2018,64.22866666666667,Medium,67.61243014270286,3.3837634760361937
RS18,Athi River at Wamunyu,2018,83.76375,Good,80.99587904977956,2.7678709502204413
