parameter,training_year,validation_year,n_stations,historical_median_change,damped_change,MAE,RMSE,status
chla,2017,2018,18,0.0,0.0,0.08,0.12697331303160606,Hindcast diagnostic
chloride,2017,2018,18,-0.0359049947956027,-0.00718099895912054,16.472221073610932,24.77719299150914,Hindcast diagnostic
chromium,2017,2018,18,0.7999999999999998,0.15999999999999998,0.08873333333333333,0.16539985221006429,Hindcast diagnostic
copper,2017,2018,18,0.41428571428571426,0.08285714285714285,0.04569999999999999,0.07193513864819892,Hindcast diagnostic
dissolved_oxygen,2017,2018,18,0.3728888888888888,0.07457777777777777,1.229340098765432,1.6601832072704648,Hindcast diagnostic
conductivity,2017,2018,18,-0.20712579298965103,-0.04142515859793021,126.79909003064715,186.04731074549485,Hindcast diagnostic
iron,2017,2018,18,0.9,0.18000000000000002,13.143122222222223,20.062167348242536,Hindcast diagnostic
manganese,2017,2018,18,0.9,0.18000000000000002,2.4032,3.0365953573771476,Hindcast diagnostic
lead,2017,2018,18,0.07825203252032528,0.015650406504065056,0.19600948509485094,0.4035993437785881,Hindcast diagnostic
pH,2017,2018,18,-0.013132183908046005,-0.002626436781609201,0.3134200638569602,0.3729614252509788,Hindcast diagnostic
tds,2017,2018,18,-0.1895015575617311,-0.03790031151234622,131.42225050244497,191.61745417839776,Hindcast diagnostic
temperature,2017,2018,18,-0.04436796785404609,-0.008873593570809218,1.1941700252557041,1.4388483926759963,Hindcast diagnostic
total_nitrogen,2017,2018,18,0.9,0.18000000000000002,0.4725333333333333,1.1577738869629652,Hindcast diagnostic
total_phosphorus,2017,2018,18,-0.17857142857142866,-0.03571428571428573,0.05851190476190477,0.11452025165248615,Hindcast diagnostic
tss,2017,2018,18,0.6065210110014685,0.1213042022002937,83.04519224171742,117.4647851178494,Hindcast diagnostic
turbidity,2017,2018,18,0.1565091050561786,0.03130182101123572,60.65989016989855,90.9849515618878,Hindcast diagnostic
zinc,2017,2018,18,0.9,0.18000000000000002,0.6570666666666667,0.7981859933624493,Hindcast diagnostic
